elec_demand_AZ,elec_demand_CA,elec_demand_CO,elec_demand_ID,elec_demand_MT,elec_demand_NM,elec_demand_NV,elec_demand_OR,elec_demand_UT,elec_demand_WA,elec_demand_WY
10656.0,20150.0,9587.0,3925.0,2241.0,2833.0,5991.0,8414.0,5663.0,14974.0,2368.0
9719.0,18296.0,8815.0,3611.0,2044.0,2594.0,5613.0,7726.0,5200.0,13778.0,2274.0
9061.0,16296.0,8197.0,3353.0,1923.0,2454.0,5185.0,7057.0,4848.0,12522.0,2201.0
8736.0,14703.0,7992.0,3146.0,1848.0,2357.0,4816.0,6535.0,4636.0,11481.0,2192.0
8515.0,13813.0,7870.0,3083.0,1794.0,2322.0,4652.0,6234.0,4510.0,10947.0,2237.0
8490.0,13250.0,7817.0,3061.0,1773.0,2301.0,4524.0,6117.0,4452.0,10740.0,2231.0
8732.0,12956.0,7842.0,3078.0,1803.0,2366.0,4473.0,6106.0,4470.0,10694.0,2188.0
9390.0,13021.0,8146.0,3226.0,1879.0,2458.0,4490.0,6295.0,4665.0,11083.0,2215.0
10483.0,13747.0,8843.0,3594.0,2110.0,2700.0,4775.0,6969.0,5151.0,12292.0,2238.0
11117.0,15644.0,9531.0,4018.0,2356.0,2872.0,5130.0,7956.0,5757.0,14093.0,2351.0
11296.0,17524.0,10238.0,4273.0,2452.0,3048.0,5410.0,8769.0,6178.0,15547.0,2498.0
11105.0,18928.0,10233.0,4318.0,2470.0,3084.0,5700.0,9006.0,6210.0,16027.0,2537.0
10813.0,19646.0,10008.0,4293.0,2444.0,3025.0,5868.0,9057.0,6181.0,16028.0,2583.0
10540.0,19153.0,9615.0,4298.0,2369.0,2969.0,5779.0,8990.0,6130.0,15936.0,2626.0
10435.0,18671.0,9379.0,4235.0,2350.0,2927.0,5561.0,8809.0,6004.0,15499.0,2582.0
10503.0,18533.0,9307.0,4197.0,2341.0,2888.0,5512.0,8725.0,5902.0,15361.0,2571.0
10424.0,18454.0,9284.0,4108.0,2325.0,2817.0,5410.0,8707.0,5722.0,15205.0,2554.0
10674.0,18000.0,9477.0,4120.0,2358.0,2832.0,5355.0,8642.0,5781.0,15022.0,2537.0
10818.0,18358.0,10003.0,4210.0,2474.0,2807.0,5369.0,8810.0,5887.0,15388.0,2502.0
11764.0,19587.0,10964.0,4495.0,2640.0,3071.0,5796.0,9423.0,6233.0,16629.0,2577.0
12623.0,21829.0,11327.0,4674.0,2732.0,3236.0,6360.0,9963.0,6443.0,17649.0,2650.0
12520.0,22676.0,11293.0,4651.0,2711.0,3207.0,6515.0,10082.0,6462.0,18001.0,2616.0
12243.0,22474.0,10935.0,4549.0,2616.0,3110.0,6506.0,10011.0,6334.0,17797.0,2605.0
11553.0,21464.0,10373.0,4372.0,2538.0,2977.0,6306.0,9674.0,6125.0,17238.0,2556.0
10613.0,20183.0,9527.0,4111.0,2355.0,2793.0,6080.0,9113.0,5797.0,16310.0,2419.0
9711.0,18273.0,8741.0,3764.0,2134.0,2570.0,5681.0,8380.0,5375.0,14967.0,2345.0
9082.0,16233.0,8210.0,3519.0,2004.0,2403.0,5219.0,7693.0,5094.0,13687.0,2294.0
8608.0,14791.0,7895.0,3371.0,1906.0,2294.0,4831.0,7069.0,4939.0,12561.0,2268.0
8370.0,13758.0,7847.0,3321.0,1880.0,2236.0,4619.0,6759.0,4804.0,12102.0,2332.0
8382.0,13071.0,7725.0,3284.0,1860.0,2232.0,4474.0,6605.0,4739.0,11836.0,2303.0
8598.0,12828.0,7814.0,3312.0,1881.0,2264.0,4442.0,6614.0,4800.0,11831.0,2296.0
9335.0,12966.0,8154.0,3504.0,1967.0,2375.0,4462.0,6803.0,5013.0,12237.0,2347.0
10429.0,13650.0,8938.0,3887.0,2211.0,2578.0,4678.0,7479.0,5496.0,13428.0,2376.0
11000.0,15554.0,9608.0,4323.0,2444.0,2780.0,5098.0,8479.0,6112.0,15197.0,2453.0
11149.0,17559.0,10403.0,4565.0,2535.0,2942.0,5369.0,9201.0,6617.0,16525.0,2637.0
11126.0,19082.0,10496.0,4558.0,2502.0,2975.0,5696.0,9456.0,6621.0,16827.0,2664.0
